Ticket_ID,Ticket_Subject,Assigned_Priority,Inferred_Severity,Verdict,Mismatch_Type,Severity_Delta,Confidence
TKT-108120,Data not syncing - Author,High,Medium,Mismatch,False Alarm,-1,0.9912
TKT-108121,Refund status - National,Low,Low,Consistent,—,0,0.1376
TKT-108122,Installation issue - Wear,High,Medium,Consistent,—,-1,0.0691
TKT-108123,Installation issue - Particular,High,Medium,Consistent,—,-1,0.1558
TKT-108124,Installation issue - Tell,Medium,Medium,Consistent,—,0,0.222
TKT-108125,Screen freezes - Argue,High,Medium,Consistent,—,-1,0.1743
TKT-108126,Office location - Think,Medium,Low,Consistent,—,-1,0.1172
TKT-108127,Installation issue - Gun,Medium,Medium,Consistent,—,0,0.1252
TKT-108128,Feature request - Range,Low,Low,Consistent,—,0,0.1223
TKT-108129,Update credit card - Theory,Medium,Medium,Consistent,—,0,0.1623
TKT-108130,2FA issues - Myself,Medium,Medium,Mismatch,Consistent,0,0.931
TKT-108131,Change email - Focus,Low,Medium,Consistent,—,+1,0.0766
TKT-108132,Product question - Foot,Medium,Low,Consistent,—,-1,0.1097
TKT-108133,Account hacked - Measure,Critical,Medium,Consistent,—,-2,0.0283
TKT-108134,API Error 500 - Member,High,Medium,Mismatch,False Alarm,-1,0.9885
TKT-108135,Data not syncing - Turn,Low,Medium,Mismatch,Hidden Crisis,+1,0.9914
TKT-108136,Refund status - Growth,Low,Low,Consistent,—,0,0.0763
TKT-108137,Change email - Major,Medium,Medium,Consistent,—,0,0.123
TKT-108138,Data not syncing - Training,High,Medium,Mismatch,False Alarm,-1,0.9859
TKT-108139,Change email - Daughter,High,Medium,Mismatch,False Alarm,-1,0.3346
TKT-108140,Update credit card - Score,Low,Medium,Mismatch,Hidden Crisis,+1,0.6833
TKT-108141,Installation issue - Yet,Medium,Medium,Consistent,—,0,0.1124
TKT-108142,Data not syncing - Avoid,Medium,High,Mismatch,Hidden Crisis,+1,0.8104
TKT-108143,Office location - Full,High,Low,Mismatch,False Alarm,-2,0.6862
TKT-108144,Password reset - Data,Medium,Medium,Consistent,—,0,0.0131
TKT-108145,Password reset - Small,Low,Medium,Consistent,—,+1,0.1149
TKT-108146,Feature request - Camera,Low,Low,Consistent,—,0,0.1203
TKT-108147,Office location - System,Medium,Low,Consistent,—,-1,0.0595
TKT-108148,Installation issue - Ahead,Medium,Medium,Mismatch,Consistent,0,0.7717
TKT-108149,Refund status - Everyone,Low,Medium,Mismatch,Hidden Crisis,+1,0.744
TKT-108150,Installation issue - Turn,Critical,Medium,Mismatch,False Alarm,-2,0.3496
TKT-108151,Charged twice - Trip,Medium,Medium,Consistent,—,0,0.1106
TKT-108152,Feature request - Daughter,Low,Low,Consistent,—,0,0.1584
TKT-108153,Login failed - Bring,High,High,Mismatch,Consistent,0,0.5795
TKT-108154,Login failed - Project,Medium,Medium,Mismatch,Consistent,0,0.7213
TKT-108155,Office location - Answer,Medium,Low,Consistent,—,-1,0.1001
TKT-108156,Update credit card - Why,Low,Medium,Mismatch,Hidden Crisis,+1,0.8736
TKT-108157,Feature request - Election,Medium,Low,Consistent,—,-1,0.1011
TKT-108158,Refund status - Set,High,Low,Mismatch,False Alarm,-2,0.267
TKT-108159,Password reset - School,Low,Medium,Consistent,—,+1,0.0727
TKT-108160,Login failed - Late,Medium,Medium,Mismatch,Consistent,0,0.9914
TKT-108161,Invoice discrepancy - Maybe,Low,Medium,Mismatch,Hidden Crisis,+1,0.9892
TKT-108162,Update credit card - To,Medium,Medium,Consistent,—,0,0.1781
TKT-108163,2FA issues - Source,Low,Medium,Mismatch,Hidden Crisis,+1,0.9548
TKT-108164,Payment failed - True,Low,Medium,Mismatch,Hidden Crisis,+1,0.9446
TKT-108165,Refund status - Floor,Medium,Medium,Mismatch,Consistent,0,0.4635
TKT-108166,Pricing tiers - Agency,Medium,Low,Consistent,—,-1,0.1791
TKT-108167,Change email - Increase,Medium,Medium,Consistent,—,0,0.0864
TKT-108168,API Error 500 - Accept,Medium,High,Mismatch,Hidden Crisis,+1,0.577
TKT-108169,Feature request - Market,Medium,Low,Consistent,—,-1,0.0423
TKT-108170,Login failed - Family,Medium,Medium,Mismatch,Consistent,0,0.9812
TKT-108171,API Error 500 - End,Medium,High,Mismatch,Hidden Crisis,+1,0.9016
TKT-108172,Invoice discrepancy - Black,Medium,Medium,Mismatch,Consistent,0,0.965
TKT-108173,Product question - Pattern,Low,Low,Consistent,—,0,0.0635
TKT-108174,Hours of operation - Across,Low,Low,Consistent,—,0,0.0781
TKT-108175,Password reset - Response,Low,Low,Consistent,—,0,0.0636
TKT-108176,Phishing attempt - Will,High,High,Consistent,—,0,0.0238
TKT-108177,Login failed - Bill,Low,Medium,Mismatch,Hidden Crisis,+1,0.984
TKT-108178,Update credit card - Skin,Low,Medium,Consistent,—,+1,0.1568
TKT-108179,Charged twice - Through,Medium,Medium,Consistent,—,0,0.1575
TKT-108180,Office location - Add,Medium,Low,Consistent,—,-1,0.0986
TKT-108181,Charged twice - Person,Low,Medium,Mismatch,Hidden Crisis,+1,0.7247
TKT-108182,Alert notification - Address,High,Medium,Consistent,—,-1,0.0228
TKT-108183,Installation issue - Worry,Low,Medium,Consistent,—,+1,0.0787
TKT-108184,API Error 500 - Light,Medium,High,Mismatch,Hidden Crisis,+1,0.8306
TKT-108185,Subscription upgrade - Job,Low,Low,Consistent,—,0,0.1247
TKT-108186,Screen freezes - We,Medium,Medium,Consistent,—,0,0.2331
TKT-108187,Refund status - Summer,Medium,Low,Consistent,—,-1,0.1163
TKT-108188,Demo request - Power,Low,Low,Consistent,—,0,0.1386
TKT-108189,Password reset - Bank,High,Medium,Mismatch,False Alarm,-1,0.2625
TKT-108190,Pricing tiers - Two,Low,Low,Consistent,—,0,0.0715
TKT-108191,Change email - Series,Low,Medium,Consistent,—,+1,0.0483
TKT-108192,Installation issue - Term,High,Medium,Consistent,—,-1,0.0868
TKT-108193,API Error 500 - Politics,High,Medium,Mismatch,False Alarm,-1,0.9906
TKT-108194,API Error 500 - My,Medium,Medium,Mismatch,Consistent,0,0.9857
TKT-108195,Subscription upgrade - National,Low,Low,Consistent,—,0,0.1774
TKT-108196,Installation issue - Late,Medium,Medium,Mismatch,Consistent,0,0.8349
TKT-108197,Payment failed - Choose,Medium,Medium,Mismatch,Consistent,0,0.9871
TKT-108198,Suspicious charge - Per,Medium,Medium,Mismatch,Consistent,0,0.2739
TKT-108199,App crashing - Yet,High,High,Mismatch,Consistent,0,0.7559
TKT-108200,Installation issue - Drop,High,Medium,Consistent,—,-1,0.1795
TKT-108201,App crashing - Impact,Critical,Medium,Mismatch,False Alarm,-2,0.989
TKT-108202,Demo request - Station,Medium,Low,Consistent,—,-1,0.1468
TKT-108203,API Error 500 - Politics,High,Medium,Mismatch,False Alarm,-1,0.9857
TKT-108204,Installation issue - The,High,Medium,Consistent,—,-1,0.2202
TKT-108205,Subscription upgrade - Lot,Low,Low,Consistent,—,0,0.0736
TKT-108206,Payment failed - Large,Medium,Medium,Mismatch,Consistent,0,0.9518
TKT-108207,Pricing tiers - Enough,High,Low,Mismatch,False Alarm,-2,0.5312
TKT-108208,Update credit card - Take,Medium,Medium,Mismatch,Consistent,0,0.4425
TKT-108209,Update credit card - Inside,Medium,Medium,Consistent,—,0,0.1413
TKT-108210,Payment failed - Number,Low,Medium,Mismatch,Hidden Crisis,+1,0.9917
TKT-108211,Pricing tiers - Available,Low,Low,Consistent,—,0,0.0692
TKT-108212,Pricing tiers - Suffer,High,Low,Consistent,—,-2,0.0978
TKT-108213,Hours of operation - Rather,Low,Low,Consistent,—,0,0.0483
TKT-108214,2FA issues - Design,Low,Medium,Mismatch,Hidden Crisis,+1,0.9834
TKT-108215,Stolen card - Radio,Critical,Medium,Consistent,—,-2,0.0302
TKT-108216,Update credit card - Set,Low,Medium,Consistent,—,+1,0.1526
TKT-108217,2FA issues - Lay,Low,Medium,Mismatch,Hidden Crisis,+1,0.9873
TKT-108218,Refund status - Few,Low,Medium,Mismatch,Hidden Crisis,+1,0.8032
TKT-108219,Data not syncing - Right,High,Medium,Mismatch,False Alarm,-1,0.9868
TKT-108220,Subscription upgrade - Weight,Low,Low,Consistent,—,0,0.0229
TKT-108221,Charged twice - West,Low,Medium,Mismatch,Hidden Crisis,+1,0.4133
TKT-108222,2FA issues - Risk,Medium,Medium,Mismatch,Consistent,0,0.9819
TKT-108223,Profile update - Head,Low,Medium,Consistent,—,+1,0.0966
TKT-108224,Payment failed - Former,High,Medium,Mismatch,False Alarm,-1,0.9449
TKT-108225,Demo request - Right,Medium,Low,Consistent,—,-1,0.2333
TKT-108226,API Error 500 - From,High,Medium,Mismatch,False Alarm,-1,0.9822
TKT-108227,Hours of operation - Employee,High,Low,Mismatch,False Alarm,-2,0.4072
TKT-108228,Installation issue - Campaign,Medium,Medium,Mismatch,Consistent,0,0.4908
TKT-108229,Payment failed - Quality,High,Medium,Mismatch,False Alarm,-1,0.8234
TKT-108230,Password reset - Capital,High,Low,Mismatch,False Alarm,-2,0.3656
TKT-108231,Pricing tiers - House,Low,Low,Consistent,—,0,0.0672
TKT-108232,Demo request - Claim,Low,Low,Consistent,—,0,0.0833
TKT-108233,Feature request - Today,Low,Low,Consistent,—,0,0.0764
TKT-108234,Update credit card - Star,Low,Medium,Consistent,—,+1,0.1307
TKT-108235,Charged twice - Conference,Low,Medium,Mismatch,Hidden Crisis,+1,0.8416
TKT-108236,Login failed - Before,Low,Medium,Mismatch,Hidden Crisis,+1,0.9834
TKT-108237,2FA issues - Whether,Medium,Medium,Mismatch,Consistent,0,0.9836
TKT-108238,Login failed - Share,Critical,Medium,Mismatch,False Alarm,-2,0.9913
TKT-108239,Screen freezes - Air,Medium,Medium,Consistent,—,0,0.1405
TKT-108240,Office location - Authority,Medium,Low,Consistent,—,-1,0.0566
TKT-108241,Change email - Speech,Low,Medium,Consistent,—,+1,0.0943
TKT-108242,Office location - Affect,Low,Low,Consistent,—,0,0.1968
TKT-108243,Password reset - Student,Low,Medium,Consistent,—,+1,0.0589
TKT-108244,Change email - Picture,Medium,Medium,Consistent,—,0,0.0634
TKT-108245,Update credit card - Magazine,Medium,Medium,Consistent,—,0,0.1524
TKT-108246,Delete account - Smile,High,Low,Consistent,—,-2,0.1435
TKT-108247,Refund status - Professor,Low,Low,Consistent,—,0,0.1492
TKT-108248,Invoice discrepancy - Step,Low,Medium,Mismatch,Hidden Crisis,+1,0.9832
TKT-108249,Payment failed - Describe,Low,Medium,Mismatch,Hidden Crisis,+1,0.9313
TKT-108250,Subscription upgrade - Attorney,Medium,Low,Consistent,—,-1,0.1201
TKT-108251,Feature request - Person,Low,Low,Consistent,—,0,0.1412
TKT-108252,Hours of operation - Point,Low,Low,Consistent,—,0,0.1128
TKT-108253,Installation issue - Treatment,High,Medium,Consistent,—,-1,0.1736
TKT-108254,Installation issue - Argue,High,Medium,Consistent,—,-1,0.1072
TKT-108255,App crashing - Lead,Medium,High,Mismatch,Hidden Crisis,+1,0.98
TKT-108256,API Error 500 - Marriage,Low,Medium,Mismatch,Hidden Crisis,+1,0.9863
TKT-108257,Payment failed - Tonight,Medium,Medium,Mismatch,Consistent,0,0.9944
TKT-108258,Feature request - Camera,Medium,Low,Consistent,—,-1,0.1032
TKT-108259,Hours of operation - Leader,Medium,Low,Consistent,—,-1,0.0726
TKT-108260,Login failed - Hundred,High,High,Mismatch,Consistent,0,0.5926
TKT-108261,Pricing tiers - Heart,Medium,Low,Consistent,—,-1,0.109
TKT-108262,Pricing tiers - Instead,Medium,Low,Consistent,—,-1,0.1562
TKT-108263,Hours of operation - Design,Low,Low,Consistent,—,0,0.1218
TKT-108264,App crashing - President,High,Medium,Mismatch,False Alarm,-1,0.9858
TKT-108265,Update credit card - Who,Medium,Medium,Mismatch,Consistent,0,0.3557
TKT-108266,Stolen card - Very,Critical,Medium,Consistent,—,-2,0.0221
TKT-108267,Data not syncing - Project,Low,Medium,Mismatch,Hidden Crisis,+1,0.9848
TKT-108268,Demo request - Rise,Low,Low,Consistent,—,0,0.0564
TKT-108269,Payment failed - Edge,High,Medium,Mismatch,False Alarm,-1,0.8445
TKT-108270,Charged twice - Down,Medium,Medium,Mismatch,Consistent,0,0.7154
TKT-108271,API Error 500 - Result,Medium,Medium,Mismatch,Consistent,0,0.9892
TKT-108272,Hours of operation - Size,Medium,Low,Consistent,—,-1,0.1333
TKT-108273,Pricing tiers - Edge,Low,Low,Consistent,—,0,0.1597
TKT-108274,Installation issue - Well,High,Medium,Consistent,—,-1,0.1229
TKT-108275,Update credit card - Generation,High,Medium,Mismatch,False Alarm,-1,0.3192
TKT-108276,Login failed - Production,Low,High,Mismatch,Hidden Crisis,+2,0.9839
TKT-108277,API Error 500 - Form,Medium,Medium,Mismatch,Consistent,0,0.9851
TKT-108278,Suspicious activity - Partner,High,Medium,Consistent,—,-1,0.0173
TKT-108279,Screen freezes - Class,Low,Medium,Consistent,—,+1,0.1702
TKT-108280,Feature request - School,Low,Low,Consistent,—,0,0.1293
TKT-108281,Profile update - Success,Medium,Medium,Consistent,—,0,0.0725
TKT-108282,API Error 500 - Argue,High,Medium,Mismatch,False Alarm,-1,0.986
TKT-108283,Pricing tiers - Night,Medium,Low,Consistent,—,-1,0.0728
TKT-108284,Demo request - Cover,Medium,Low,Consistent,—,-1,0.0302
TKT-108285,Invoice discrepancy - Tv,Low,Medium,Mismatch,Hidden Crisis,+1,0.9862
TKT-108286,Update credit card - Answer,Low,Medium,Mismatch,Hidden Crisis,+1,0.6495
TKT-108287,Subscription upgrade - City,Medium,Low,Consistent,—,-1,0.0398
TKT-108288,Refund status - Adult,Low,Medium,Mismatch,Hidden Crisis,+1,0.7799
TKT-108289,Profile update - Range,Low,Medium,Consistent,—,+1,0.0707
TKT-108290,Installation issue - Just,Low,Medium,Mismatch,Hidden Crisis,+1,0.2835
TKT-108291,Office location - Every,Medium,Low,Consistent,—,-1,0.131
TKT-108292,Demo request - Fear,Low,Low,Consistent,—,0,0.2088
TKT-108293,Screen freezes - Significant,Medium,Medium,Consistent,—,0,0.1015
TKT-108294,Payment failed - Level,Medium,Medium,Mismatch,Consistent,0,0.9848
TKT-108295,Login failed - Someone,High,High,Mismatch,Consistent,0,0.7405
TKT-108296,Change email - When,Medium,Medium,Consistent,—,0,0.1171
TKT-108297,Delete account - Charge,Medium,Medium,Consistent,—,0,0.0692
TKT-108298,Screen freezes - Because,Medium,Medium,Consistent,—,0,0.0728
TKT-108299,Change email - Box,Low,Medium,Consistent,—,+1,0.0735
TKT-108300,Refund status - Data,High,Low,Mismatch,False Alarm,-2,0.4021
TKT-108301,Payment failed - Daughter,High,Medium,Mismatch,False Alarm,-1,0.7313
TKT-108302,Subscription upgrade - Wife,Medium,Low,Consistent,—,-1,0.1606
TKT-108303,Password reset - Little,Low,Medium,Consistent,—,+1,0.0305
TKT-108304,2FA issues - Education,Medium,Medium,Mismatch,Consistent,0,0.9907
TKT-108305,Delete account - President,Low,Medium,Consistent,—,+1,0.1007
TKT-108306,Login failed - Mean,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-108307,Update credit card - Spend,Medium,Medium,Consistent,—,0,0.1146
TKT-108308,Profile update - Concern,Medium,Medium,Consistent,—,0,0.096
TKT-108309,Feature request - Show,Medium,Low,Consistent,—,-1,0.0536
TKT-108310,Screen freezes - President,Medium,Medium,Consistent,—,0,0.1318
TKT-108311,Password reset - Light,Medium,Medium,Consistent,—,0,0.1516
TKT-108312,2FA issues - Behind,Medium,Medium,Mismatch,Consistent,0,0.9792
TKT-108313,Payment failed - Truth,High,Medium,Mismatch,False Alarm,-1,0.8862
TKT-108314,Subscription upgrade - Quite,Medium,Low,Consistent,—,-1,0.1294
TKT-108315,Demo request - Remain,Medium,Low,Consistent,—,-1,0.0836
TKT-108316,Refund status - Suddenly,Low,Medium,Mismatch,Hidden Crisis,+1,0.7309
TKT-108317,2FA issues - Chance,Low,Medium,Mismatch,Hidden Crisis,+1,0.9738
TKT-108318,App crashing - Southern,Critical,Medium,Mismatch,False Alarm,-2,0.9888
TKT-108319,Pricing tiers - Wear,Medium,Low,Consistent,—,-1,0.1291
TKT-108320,Alert notification - Health,Critical,Medium,Consistent,—,-2,0.0193
TKT-108321,Update credit card - Seek,Low,Medium,Mismatch,Hidden Crisis,+1,0.4133
TKT-108322,Product question - Write,Medium,Low,Consistent,—,-1,0.1192
TKT-108323,Login failed - Rate,High,Medium,Mismatch,False Alarm,-1,0.992
TKT-108324,Login failed - Identify,Critical,Medium,Mismatch,False Alarm,-2,0.9925
TKT-108325,Pricing tiers - Almost,Low,Low,Consistent,—,0,0.0626
TKT-108326,Pricing tiers - That,Low,Low,Consistent,—,0,0.0637
TKT-108327,2FA issues - His,High,Medium,Mismatch,False Alarm,-1,0.7806
TKT-108328,Charged twice - Whether,Low,Medium,Mismatch,Hidden Crisis,+1,0.5177
TKT-108329,API Error 500 - Hold,Medium,Medium,Mismatch,Consistent,0,0.9706
TKT-108330,Alert notification - Reason,High,Medium,Consistent,—,-1,0.0294
TKT-108331,Refund status - Bill,Medium,Medium,Mismatch,Consistent,0,0.6376
TKT-108332,Change email - Capital,Low,Medium,Consistent,—,+1,0.0718
TKT-108333,Suspicious charge - Director,Low,Medium,Mismatch,Hidden Crisis,+1,0.7626
TKT-108334,Invoice discrepancy - Leave,Medium,Medium,Mismatch,Consistent,0,0.9419
TKT-108335,Update credit card - What,Medium,Medium,Consistent,—,0,0.2043
TKT-108336,Invoice discrepancy - Pressure,Medium,Medium,Mismatch,Consistent,0,0.839
TKT-108337,Change email - Subject,Medium,Medium,Consistent,—,0,0.1442
TKT-108338,Charged twice - Wish,Low,Medium,Consistent,—,+1,0.1579
TKT-108339,Suspicious charge - Building,Low,Medium,Consistent,—,+1,0.0906
TKT-108340,Profile update - End,Low,Low,Consistent,—,0,0.2238
TKT-108341,API Error 500 - Against,Critical,High,Mismatch,False Alarm,-1,0.7165
TKT-108342,Screen freezes - Reduce,Low,Medium,Consistent,—,+1,0.1344
TKT-108343,Data not syncing - Minute,High,Medium,Mismatch,False Alarm,-1,0.9872
TKT-108344,Subscription upgrade - Blood,High,Low,Consistent,—,-2,0.1803
TKT-108345,Stolen card - Approach,Critical,Medium,Consistent,—,-2,0.0154
TKT-108346,Hours of operation - Movie,Low,Low,Consistent,—,0,0.1875
TKT-108347,Update credit card - Especially,Low,Medium,Consistent,—,+1,0.2032
TKT-108348,Refund status - How,Medium,Medium,Mismatch,Consistent,0,0.4271
TKT-108349,Update credit card - Teacher,Low,Medium,Consistent,—,+1,0.2111
TKT-108350,Hours of operation - Read,High,Low,Consistent,—,-2,0.2176
TKT-108351,Invoice discrepancy - Left,Low,High,Mismatch,Hidden Crisis,+2,0.9794
TKT-108352,Change email - Analysis,Low,Medium,Consistent,—,+1,0.1076
TKT-108353,Hours of operation - Necessary,High,Low,Mismatch,False Alarm,-2,0.2555
TKT-108354,Screen freezes - Prove,Medium,Medium,Consistent,—,0,0.119
TKT-108355,Screen freezes - Now,Critical,Medium,Mismatch,False Alarm,-2,0.6267
TKT-108356,Change email - Reflect,Low,Low,Consistent,—,0,0.178
TKT-108357,2FA issues - End,Low,Medium,Mismatch,Hidden Crisis,+1,0.9294
TKT-108358,Update credit card - Product,Low,Medium,Consistent,—,+1,0.1989
TKT-108359,Refund status - Popular,Low,Low,Consistent,—,0,0.1311
TKT-108360,Change email - No,High,Medium,Mismatch,False Alarm,-1,0.5015
TKT-108361,Refund status - Property,High,Low,Mismatch,False Alarm,-2,0.6755
TKT-108362,Pricing tiers - Difficult,Low,Low,Consistent,—,0,0.0576
TKT-108363,Installation issue - Kind,High,Medium,Consistent,—,-1,0.118
TKT-108364,Login failed - Tend,Medium,High,Mismatch,Hidden Crisis,+1,0.9002
TKT-108365,Invoice discrepancy - Little,Low,Medium,Mismatch,Hidden Crisis,+1,0.9408
TKT-108366,Office location - Of,High,Low,Mismatch,False Alarm,-2,0.3882
TKT-108367,Product question - Protect,Medium,Low,Consistent,—,-1,0.1387
TKT-108368,Phishing attempt - Buy,High,High,Consistent,—,0,0.0174
TKT-108369,Invoice discrepancy - Before,Low,Medium,Mismatch,Hidden Crisis,+1,0.9922
TKT-108370,Payment failed - City,Low,Medium,Mismatch,Hidden Crisis,+1,0.9501
TKT-108371,Invoice discrepancy - Agency,Medium,Medium,Mismatch,Consistent,0,0.9893
TKT-108372,App crashing - Another,High,Medium,Mismatch,False Alarm,-1,0.985
TKT-108373,2FA issues - Within,High,Medium,Mismatch,False Alarm,-1,0.9882
TKT-108374,Refund status - Structure,Medium,Low,Consistent,—,-1,0.1341
TKT-108375,Pricing tiers - She,Low,Low,Consistent,—,0,0.143
TKT-108376,Data not syncing - Office,Medium,High,Mismatch,Hidden Crisis,+1,0.8038
TKT-108377,Feature request - Us,Medium,Low,Consistent,—,-1,0.1639
TKT-108378,Payment failed - Instead,Low,Medium,Mismatch,Hidden Crisis,+1,0.9534
TKT-108379,Pricing tiers - Add,Low,Low,Consistent,—,0,0.1079
TKT-108380,Installation issue - Color,Medium,Medium,Mismatch,Consistent,0,0.2608
TKT-108381,Subscription upgrade - General,Medium,Low,Consistent,—,-1,0.142
TKT-108382,Profile update - Success,Medium,Medium,Consistent,—,0,0.0528
TKT-108383,Change email - Tend,Low,Medium,Consistent,—,+1,0.0769
TKT-108384,Installation issue - Learn,Medium,Medium,Mismatch,Consistent,0,0.2937
TKT-108385,Invoice discrepancy - Fish,Medium,Medium,Mismatch,Consistent,0,0.8866
TKT-108386,Payment failed - Son,Medium,Medium,Mismatch,Consistent,0,0.9585
TKT-108387,Refund status - Training,Low,Low,Consistent,—,0,0.1519
TKT-108388,API Error 500 - He,Low,Medium,Mismatch,Hidden Crisis,+1,0.9895
TKT-108389,Login failed - Smile,Medium,Medium,Mismatch,Consistent,0,0.9906
TKT-108390,Screen freezes - Result,Medium,Medium,Consistent,—,0,0.2263
TKT-108391,Demo request - Line,Low,Low,Consistent,—,0,0.0868
TKT-108392,Invoice discrepancy - Per,Medium,Medium,Mismatch,Consistent,0,0.945
TKT-108393,App crashing - Night,High,Medium,Mismatch,False Alarm,-1,0.9879
TKT-108394,Suspicious charge - Democratic,Low,Medium,Consistent,—,+1,0.1047
TKT-108395,Invoice discrepancy - Little,Low,Medium,Mismatch,Hidden Crisis,+1,0.9842
TKT-108396,Data not syncing - Later,High,Medium,Mismatch,False Alarm,-1,0.9862
TKT-108397,App crashing - My,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-108398,Password reset - Yard,Medium,Medium,Consistent,—,0,0.1809
TKT-108399,Refund status - Tree,Medium,Low,Mismatch,False Alarm,-1,0.2769
TKT-108400,Invoice discrepancy - Plan,Medium,Medium,Mismatch,Consistent,0,0.9499
TKT-108401,Installation issue - Per,Medium,Medium,Mismatch,Consistent,0,0.5066
TKT-108402,Profile update - To,Low,Medium,Consistent,—,+1,0.042
TKT-108403,App crashing - During,Critical,Medium,Mismatch,False Alarm,-2,0.9551
TKT-108404,Profile update - Near,High,Medium,Consistent,—,-1,0.19
TKT-108405,Login failed - Base,High,Medium,Mismatch,False Alarm,-1,0.9866
TKT-108406,Hours of operation - Hit,Medium,Low,Consistent,—,-1,0.0754
TKT-108407,Subscription upgrade - Wait,Low,Low,Consistent,—,0,0.0498
TKT-108408,Update credit card - Teacher,Low,Medium,Consistent,—,+1,0.1857
TKT-108409,API Error 500 - Structure,Medium,Medium,Mismatch,Consistent,0,0.9869
TKT-108410,Hours of operation - Teach,Low,Low,Consistent,—,0,0.1042
TKT-108411,Login failed - Decide,Medium,High,Mismatch,Hidden Crisis,+1,0.7681
TKT-108412,Screen freezes - Tax,Medium,Medium,Consistent,—,0,0.084
TKT-108413,Product question - Across,Low,Low,Consistent,—,0,0.1761
TKT-108414,Update credit card - Thing,Low,Medium,Consistent,—,+1,0.2438
TKT-108415,Data not syncing - Course,Medium,Medium,Mismatch,Consistent,0,0.9866
TKT-108416,Feature request - Operation,Medium,Low,Consistent,—,-1,0.045
TKT-108417,Hours of operation - Though,Medium,Low,Consistent,—,-1,0.1016
TKT-108418,Hours of operation - Social,Low,Low,Consistent,—,0,0.0737
TKT-108419,Alert notification - View,Critical,Medium,Consistent,—,-2,0.0271
TKT-108420,Suspicious charge - Specific,Low,Medium,Mismatch,Hidden Crisis,+1,0.8518
TKT-108421,Profile update - Foot,Low,Medium,Consistent,—,+1,0.1995
TKT-108422,Payment failed - Scene,Low,Medium,Mismatch,Hidden Crisis,+1,0.9967
TKT-108423,Installation issue - Rather,High,Medium,Consistent,—,-1,0.074
TKT-108424,Update credit card - Defense,Low,Medium,Mismatch,Hidden Crisis,+1,0.533
TKT-108425,Data not syncing - Local,Low,Medium,Mismatch,Hidden Crisis,+1,0.9859
TKT-108426,Password reset - Score,High,Medium,Consistent,—,-1,0.1104
TKT-108427,Installation issue - Collection,High,Medium,Consistent,—,-1,0.1974
TKT-108428,Data not syncing - Activity,Low,Medium,Mismatch,Hidden Crisis,+1,0.9793
TKT-108429,API Error 500 - Face,High,Medium,Mismatch,False Alarm,-1,0.9894
TKT-108430,2FA issues - Minute,Low,Medium,Mismatch,Hidden Crisis,+1,0.9859
TKT-108431,Suspicious charge - Growth,Medium,Medium,Consistent,—,0,0.1787
TKT-108432,Demo request - Ask,Low,Low,Consistent,—,0,0.0313
TKT-108433,Invoice discrepancy - With,High,Medium,Mismatch,False Alarm,-1,0.9889
TKT-108434,Login failed - Own,Medium,Medium,Mismatch,Consistent,0,0.9865
TKT-108435,2FA issues - Necessary,Low,Medium,Mismatch,Hidden Crisis,+1,0.9915
TKT-108436,Screen freezes - Page,High,Medium,Consistent,—,-1,0.064
TKT-108437,Update credit card - Arm,Low,Medium,Mismatch,Hidden Crisis,+1,0.7344
TKT-108438,Update credit card - Scientist,Low,Medium,Consistent,—,+1,0.2183
TKT-108439,Screen freezes - Adult,Low,Medium,Consistent,—,+1,0.1098
TKT-108440,Login failed - Option,Medium,Medium,Mismatch,Consistent,0,0.9868
TKT-108441,Profile update - With,Low,Medium,Consistent,—,+1,0.0566
TKT-108442,Delete account - General,Medium,Medium,Consistent,—,0,0.0762
TKT-108443,2FA issues - Determine,High,Medium,Mismatch,False Alarm,-1,0.9862
TKT-108444,Screen freezes - Part,Low,Medium,Mismatch,Hidden Crisis,+1,0.3266
TKT-108445,Refund status - Begin,Medium,Medium,Mismatch,Consistent,0,0.5195
TKT-108446,Product question - Answer,Low,Low,Consistent,—,0,0.0366
TKT-108447,Installation issue - Floor,Low,Medium,Mismatch,Hidden Crisis,+1,0.6234
TKT-108448,Demo request - Heavy,Medium,Low,Consistent,—,-1,0.085
TKT-108449,Update credit card - Bag,Low,Medium,Mismatch,Hidden Crisis,+1,0.4535
TKT-108450,Invoice discrepancy - Receive,Low,Medium,Mismatch,Hidden Crisis,+1,0.9849
TKT-108451,Refund status - First,Low,Medium,Mismatch,Hidden Crisis,+1,0.7807
TKT-108452,Payment failed - Field,Medium,Medium,Mismatch,Consistent,0,0.9361
TKT-108453,Invoice discrepancy - Last,High,Medium,Mismatch,False Alarm,-1,0.9895
TKT-108454,API Error 500 - Firm,High,Medium,Mismatch,False Alarm,-1,0.9878
TKT-108455,2FA issues - Change,Low,Medium,Mismatch,Hidden Crisis,+1,0.9883
TKT-108456,Invoice discrepancy - Thank,Medium,Medium,Mismatch,Consistent,0,0.9026
TKT-108457,Data not syncing - Evening,High,High,Mismatch,Consistent,0,0.7275
TKT-108458,Data not syncing - Issue,High,Medium,Mismatch,False Alarm,-1,0.9848
TKT-108459,Installation issue - Treatment,Medium,Medium,Consistent,—,0,0.191
TKT-108460,Profile update - This,Low,Medium,Consistent,—,+1,0.1275
TKT-108461,Hours of operation - Nice,Low,Low,Consistent,—,0,0.1007
